"Image ID","Fusion IoU","SettleNet IoU","Diff","Diff_Sq"
"qc_52_95","0.3845220556340712","0.0932645197285351","-0.2912575359055361","0.08483095222176465"
"qc_52_99","0","0.137592137583686","0.137592137583686","0.018931596324847977"
"qc_53_100","0","0","0","0"
"qc_53_138","0","0.5422408627758466","0.5422408627758466","0.2940251532638945"
"qc_53_141","0","0","0","0"
"qc_53_59","0","0","0","0"
"qc_53_74","0","0","0","0"
"qc_53_97","0.5954404945674096","0","-0.5954404945674096","0.3545493825706813"
"qc_54_103","0.7669172931850302","0.697044334932448","-0.06987295825258222","0.004882230294967097"
"qc_54_105","0","0.19183673468408996","0.19183673468408996","0.036801332774253924"
"qc_54_77","0.00828138085039284","0.05877326243772528","0.050491881587332435","0.0025494301062292"
"qc_54_95","0.46929691451457106","0.5744180287235363","0.10512111420896525","0.011050448652534316"
"qc_55_105","0","0","0","0"
"qc_55_121","0.6454689983759687","0.3674659753488356","-0.2780030230271331","0.07728568081222469"
"qc_55_58","0.6785031893921676","0.7046011518174715","0.026097962425303933","0.000681103642752576"
"qc_55_70","0","0","0","0"
"qc_55_76","0.6955900190593147","0.737933283636","0.04234326457668525","0.0017929520550111677"
"qc_55_77","0.4731522425474951","0.7024636765191116","0.22931143397161646","0.052583733750119016"
"qc_55_81","0.5502976593135221","0.3451935490922226","-0.20510411022129954","0.04206769602967099"
"qc_55_97","0.6386906395783785","0.6677556602289336","0.029065020650555162","0.0008447754254171981"
"qc_56_105","0.8388593025181338","0.785830032402","-0.053029270116133786","0.00281210348904988"
"qc_56_126","0","0.8239627762379231","0.8239627762379231","0.6789146566257058"
"qc_56_30","0","0","0","0"
"qc_56_56","0","0","0","0"
"qc_56_58","0.7702074778460302","0.7899479605097001","0.0197404826636699","0.0003896866557946519"
"qc_56_59","0.6874419059716075","0.42888120678683567","-0.2585606991847718","0.06685363516291806"
"qc_56_71","0.10465656267106574","0.00720475124128902","-0.09745181142977671","0.009496855550944759"
"qc_56_72","0.6266818766800436","0.6207321168686427","-0.00594975981140089","0.00003539964181336115"
"qc_56_82","0.8762241847329088","0.8827742047596635","0.006550020026754755","0.00004290276235088836"
"qc_57_29","0.5298338817724703","0.533314680840428","0.0034807990679577294","0.000012115962151495398"
"qc_57_54","0","0","0","0"
"qc_57_58","0.6523254517046276","0.6478902209665964","-0.004435230738031204","0.000019671271699576817"
"qc_57_59","0.6854212611824979","0.7186331179857217","0.033211856803223805","0.0011030274323178433"
"qc_57_60","0.747144764902539","0.5677892461255796","-0.17935551877695943","0.03216840211575225"
"qc_57_63","0.845333333328637","0.8274998608823799","-0.017833472446257104","0.00031803273949141135"
"qc_57_75","0","0","0","0"
"qc_57_81","0.266569978241239","0.49711855103598906","0.23054857279475005","0.05315264441769616"
"qc_57_83","0","0.029177718829021523","0.029177718829021523","0.0008513392760654371"
"qc_58_29","0.14318963772443236","0.01576394502797567","-0.12742569269645668","0.016237307159171814"
"qc_58_58","0","0","0","0"
"qc_58_71","0.7856576862104159","0.7555481474408144","-0.03010953876960143","0.0009065843249181316"
"qc_58_74","0","0.09877913428974588","0.09877913428974588","0.009757317371031651"
"qc_59_108","0.14061583577506429","0.6461149715647996","0.5054991357897353","0.2555293762841692"
"qc_59_109","0","0.3317435669883347","0.3317435669883347","0.1100537942381437"
"qc_59_31","0.4860323461443093","0.4738587993527848","-0.012173546791524492","0.00014819524148543625"
"qc_59_57","0.33729933899268555","0.21529745042086312","-0.12200188857182243","0.014884460815091375"
"qc_59_70","0.7881035148645182","0.7646676417945337","-0.023435873069984514","0.0005492401465524254"
"qc_59_71","0.6623662079489603","0.7853458382149849","0.12297963026602465","0.015123989460368126"
"qc_59_94","0.015023389708393096","0.8463566845315429","0.8313332948231498","0.6911150470815141"
"qc_59_95","0.38329135180386475","0.9533183734497711","0.5700270216459064","0.3249308054065026"
"qc_5_115","0.03698090330291055","0.47586206895124855","0.438881165648338","0.1926166775608439"
"qc_60_108","0.6812834224532689","0.7201606732907405","0.03887725083747162","0.001511440632679688"
"qc_60_139","0","0","0","0"
"qc_60_53","0","0","0","0"
"qc_60_66","0","0","0","0"
"qc_60_68","0.8030075187869298","0.8341173557708081","0.03110983698387837","0.0009678219571634864"
"qc_61_109","0.7545787544866205","0.7673160172329745","0.012737262746354006","0.00016223786226965758"
"qc_61_111","0","0","0","0"
"qc_61_133","0","0","0","0"
"qc_61_62","0.717782779956137","0.6728268309285034","-0.04495594902763367","0.0020210373529751966"
"qc_61_66","0.611931364720591","0.6672754441252924","0.05534407940470143","0.003062967125153897"
"qc_62_107","0.5797415740437359","0.7960130606565043","0.2162714866127684","0.04677335592169686"
"qc_62_110","0.5195360195346405","0.13319526949661237","-0.3863407500380281","0.1492591751399461"
"qc_62_112","0.7856578519298142","0.9100015434466584","0.12434369151684421","0.015461353620036115"
"qc_62_117","0.49603746396801085","0.7671824397127172","0.2711449757447063","0.07351959787159737"
"qc_62_120","0.7274101263011182","0.6002946231205464","-0.12711550318057185","0.016158351148849972"
"qc_62_30","0","0","0","0"
"qc_62_31","0.07486119088503042","0.12234116501984789","0.04747997413481747","0.002254347943842936"
"qc_62_48","0.3623115577798414","0.561728395048392","0.19941683726855058","0.039767074986191586"
"qc_62_82","0.5031497448512998","0.6844650986321306","0.18131535378083075","0.03287525751666782"
"qc_63_110","0.467753579591903","0.6157067116501515","0.14795313205824845","0.021890129285845505"
"qc_63_112","0.6614879649878529","0.7250628120195695","0.06357484703171656","0.00404176117510616"
"qc_63_113","0.151640322811347","0","-0.151640322811347","0.022994787502329528"
"qc_63_114","0.010926920382858151","0.0024974562944917447","-0.008429464088366406","0.00007105586481705887"
"qc_63_116","0.1471657857724523","0.0034430919935820614","-0.14372269377887023","0.020656212707054904"
"qc_63_117","0.3325882674923247","0.6024036506546676","0.26981538316234294","0.07280034099104193"
"qc_63_119","0.4736265560150253","0.679552323069046","0.20592576705402071","0.0424054215367868"
"qc_63_59","0.7894604346665313","0.7991638938588929","0.009703459192361596","0.00009415712029782677"
"qc_63_70","0.8477903905129736","0.7669263456036336","-0.08086404490933996","0.00653899375909975"
"qc_63_81","0.5848559254691094","0.612072226997035","0.027216301527925646","0.0007407270688589678"
"qc_64_112","0","0","0","0"
"qc_64_118","0.7489741485356075","0.7159125884814208","-0.0330615600541867","0.0010930667532165937"
"qc_64_128","0","0","0","0"
"qc_64_52","0","0","0","0"
"qc_64_65","0","0","0","0"
"qc_64_71","0.37354021601856713","0.4542902542348819","0.08075003821631477","0.006520568671936296"
"qc_64_78","0.5807655105686722","0.6344236487646163","0.053658138195944116","0.002879195794655037"
"qc_65_78","0.5996941191246785","0.6264670729066628","0.0267729537819843","0.0007167910542122674"
"qc_65_79","0.4732038380516598","0.5454573759245736","0.07225353787291378","0.0052205737351525856"
"qc_65_86","0.7136250523008355","0.6966658743691595","-0.016959177931676006","0.00028761371611824645"
"qc_65_89","0.464151679093122","0.5076660988050248","0.043514419711902785","0.0018935047228636336"
"qc_66_56","0.7655709341898295","0.7955271564859802","0.029956222296150692","0.0008973752542563958"
"qc_66_70","0.03233615770305488","0.07850596576035784","0.04616980805730296","0.0021316511760481973"
"qc_66_80","0.009653943264374663","0.0017439130726289898","-0.007910030191745673","0.00006256857763432809"
"qc_67_120","0","0","0","0"
"qc_67_36","0","0","0","0"
"qc_67_70","0.6960784313678099","0.6382080609978336","-0.05787037036997633","0.0033489797667582344"
"qc_67_78","0.5928203200499602","0.7085267769544611","0.11570645690450088","0.013387984169393118"
"qc_67_85","0.4430737926415824","0.4263111631974494","-0.016762629444133037","0.00028098574588131584"
"qc_67_88","0.5988190877549523","0.5637329555496238","-0.035086132205328524","0.0012310366731297915"
"qc_67_89","0.2634104636083085","0.26728840401118165","0.003877940402873148","0.000015038421768235953"
"qc_67_91","0.40937835579991194","0.6642974302716157","0.25491907447170375","0.06498373452951005"
"qc_67_93","0","0","0","0"
"qc_67_95","0.7449033624471154","0.8296891464590399","0.08478578401192449","0.007188629170516711"
"qc_68_110","0","0","0","0"
"qc_68_113","0","0.3882745670688864","0.3882745670688864","0.15075713943253116"
"qc_68_114","0","0","0","0"
"qc_68_125","0","0.7495856353487627","0.7495856353487627","0.5618786247212082"
"qc_68_67","0","0","0","0"
"qc_68_72","0.7303338689506689","0.7277663058944607","-0.0025675630562081997","0.0000065923800476051906"
"qc_68_80","0.5743284456033027","0.5454648116348688","-0.028863633968433833","0.0008331093658637274"
"qc_69_112","0.2871543386440052","0.19721906923810145","-0.08993526940590374","0.008088352683112485"
"qc_69_36","0.5113162840059537","0.553414391675817","0.042098107669863216","0.001772250669383396"
"qc_69_57","0.39335139488618764","0.3817562452658459","-0.01159514962034175","0.00013444749471811142"
"qc_69_69","0.8668534355604696","0.8707881629022814","0.003934727341811883","0.00001548207925440201"
"qc_69_71","0.6170128447196377","0.5665189414911013","-0.05049390322853642","0.0025496342632528005"
"qc_69_81","0.6854454928047604","0.7737337560177776","0.08828826321301719","0.007794817421171005"
"qc_6_107","0.4357746478750486","0","-0.4357746478750486","0.1898995437306226"
"qc_70_111","0.8646095394545756","0.857672884672633","-0.006936654781942608","0.00004811717956384726"
"qc_70_113","0.6896632917191038","0.6856273408079208","-0.004035950911183028","0.000016288899757479115"
"qc_70_126","0","0","0","0"
"qc_70_58","0.6985520499902498","0.7137963070470509","0.015244257056801103","0.00023238737321383022"
"qc_70_60","0.7237749546016778","0.7757296466675988","0.05195469206592096","0.0026992900276646705"
"qc_70_65","0.6171686746802058","0.7700421940725201","0.1528735193923143","0.023370312931392297"
"qc_70_83","0","0","0","0"
"qc_71_100","0.8384912959290941","0.8407802222630892","0.002288926333995134","0.0000052391837624564025"
"qc_71_111","0.7912070214929445","0.8743174371962658","0.08311041570332123","0.006907341198378864"
"qc_71_112","0.10584958216287375","0.009389671360620688","-0.09645991080225307","0.009304514391978618"
"qc_71_127","0.13019759450115895","0.014945378995945677","-0.11525221550521327","0.01328307317886012"
"qc_71_56","0.8570633756468713","0.858260167520142","0.0011967918732707084","0.0000014323107879268113"
"qc_71_57","0.8349861810951881","0.8284612913455114","-0.006524889749676688","0.00004257418624543591"
"qc_71_79","0.39266072444342565","0.4375549434423164","0.044894218998890734","0.002015490899520362"
"qc_71_82","0.2881238447286492","0.5228314527457437","0.2347076080170945","0.055087661261106084"
"qc_71_96","0.01434599156104692","0.014854368931894617","0.0005083773708476971","2.5844755119001696e-7"
"qc_72_100","0.7814412097104692","0.8179729890276487","0.03653177931717955","0.0013345709000791074"
"qc_72_130","0","0","0","0"
"qc_72_62","0.8143022985799196","0.8689504890241273","0.054648190444207656","0.002986424718826389"
"qc_72_64","0","0","0","0"
